filename,width,height,class,xmin,ymin,xmax,ymax
1.PNG,128,128,digital,29,8,88,34
10.PNG,128,128,digital,33,17,84,36
11.PNG,128,128,digital,35,19,86,39
12.PNG,128,128,digital,32,21,85,38
13.PNG,128,128,digital,26,16,83,39
14.PNG,128,128,digital,28,8,85,33
15.PNG,128,128,digital,40,6,94,42
16.PNG,128,128,digital,31,28,74,44
17.PNG,128,128,digital,45,15,93,44
18.PNG,128,128,digital,29,18,80,40
19.PNG,128,128,digital,33,17,83,36
2.PNG,128,128,digital,27,15,76,36
20.PNG,128,128,digital,33,23,81,44
21.PNG,128,128,digital,39,12,92,42
22.PNG,128,128,digital,38,24,85,43
3.PNG,128,128,digital,27,19,80,43
4.PNG,128,128,digital,28,16,74,40
5.PNG,128,128,digital,25,19,76,43
6.PNG,128,128,digital,34,20,75,37
7.PNG,128,128,digital,22,14,70,37
8.PNG,128,128,digital,28,22,72,42
9.PNG,128,128,digital,37,26,79,42
